evidence_lane,arm,horizon,cost_bps,slice,leave_slice_out_mean,maximum_drawdown,mean_net_return,median_net_return,n,win_rate
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2020-08,0.0015152570580537212,-0.158416993902589,0.013130008452662304,0.02096755605346201,17,0.6470588235294118
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2020-09,0.0013486732131263578,-0.19379998909915097,0.0347391646783022,0.012066224764320066,21,0.5714285714285714
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2020-10,0.0015725618261962905,-0.2582659452973992,0.002670796137342471,0.0,22,0.36363636363636365
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2020-11,0.0013676566701851852,-0.029525128179965,0.03355737400132511,0.026328661180727075,20,0.8
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2020-12,0.0012351932698568989,-0.012641163213214512,0.048706269143290376,0.036389168848181885,22,0.7727272727272727
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2021-01,0.0015351480646517161,-0.11135618430441052,0.00876148331496799,0.0,19,0.47368421052631576
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2021-02,0.0016285580113167893,-0.36242224002949563,-0.0074446487986314785,0.0,16,0.375
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2021-03,0.0017345817178602264,-0.4441029211582863,-0.019437554534254577,0.0,22,0.3181818181818182
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2021-04,0.001614602538392857,-0.1901723093574248,-0.003288728834807189,0.0,21,0.23809523809523808
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2021-05,0.0015380996378809508,-0.06859964511071626,0.007956840253421115,0.0,20,0.45
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2021-06,0.0015803859146247827,-0.10264059404807069,0.0016031637072364093,0.0,22,0.45454545454545453
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2021-07,0.0016395399354285363,-0.17773493548603658,-0.006854776610909312,0.0,21,0.3333333333333333
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2021-08,0.0014292152843399207,-0.1837258954388229,0.025515588832701937,0.009415131191037651,19,0.5263157894736842
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2021-09,0.0016058033859701391,-0.42811135507532805,-0.002212262709574986,-0.003939621284284323,20,0.25
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2021-10,0.001448281521216616,-0.09527624312941851,0.020495176621395286,0.003163804320058695,21,0.5238095238095238
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2021-11,0.0017169582125784219,-0.44538321330421105,-0.01792559024334296,-0.013191012596703633,21,0.19047619047619047
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2021-12,0.001681141713431765,-0.31069663690027505,-0.012145423020879982,0.0,22,0.13636363636363635
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2022-01,0.0017879766574280585,-0.500946261299825,-0.02957468808255446,-0.020811445720372523,20,0.2
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2022-02,0.001497549303049152,-0.12753529743243364,0.017184988355684307,0.0011873137364933344,16,0.5
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2022-03,0.001606610539444146,-0.21685617954121683,-0.0019753055522058346,0.0,22,0.4090909090909091
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2022-04,0.0017204281288061617,-0.4135431621744682,-0.01942889908354556,-0.009604148563457204,20,0.3
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2022-05,0.0015257621006034238,-0.31458820949586264,0.00941545376908177,0.014543989642998523,21,0.6190476190476191
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2022-06,0.0016982434771565151,-0.38624510889437647,-0.015249383078010296,0.0,21,0.2857142857142857
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2022-07,0.0015249203004709657,-0.17556470620162934,0.00993637673240087,0.0,20,0.4
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2022-08,0.0016309058579525018,-0.29353184674544897,-0.005982654001325832,0.0,20,0.35
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2022-09,0.001664702141447734,-0.348607353362583,-0.011058855782309723,0.0,20,0.3
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2022-10,0.001660141871490905,-0.3577772606856634,-0.009800853467828049,0.0,21,0.3333333333333333
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2022-11,0.001420718716706539,-0.0961962902549992,0.02443665766633629,0.0,21,0.47619047619047616
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2022-12,0.0016879854766265125,-0.28150449932923505,-0.013782489002219926,0.0,21,0.2857142857142857
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2023-01,0.0015174723869536867,-0.12702065944087315,0.011055053342696176,0.010341782620777007,20,0.55
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2023-02,0.0016855036935777116,-0.25717287332493266,-0.01698361701914002,-0.005349934897553864,17,0.11764705882352941
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2023-03,0.0016309607684321223,-0.23762411758201707,-0.005627955730422132,0.0,21,0.42857142857142855
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2023-04,0.0016096947511470483,-0.0863287370659861,-0.0030286636807411314,0.0,19,0.2631578947368421
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2023-05,0.0014773206206587734,-0.08570038670522984,0.01566689154750733,0.014878566864234055,22,0.6363636363636364
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2023-06,0.0016528503738320835,-0.22931538470105461,-0.008758169302616595,-0.006346165850182327,21,0.19047619047619047
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2023-07,0.0015998608462017162,-0.15269896557967477,-0.001319693236357844,-0.0043051655377407405,20,0.3
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2023-08,0.0016171977372086916,-0.19061585586837126,-0.003419976810804243,0.0,22,0.4090909090909091
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2023-09,0.0016646479968138246,-0.26562752282255575,-0.012463542286642124,0.0,18,0.2222222222222222
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2023-10,0.001587930149099205,-0.14665358497547853,0.0005254228341850496,0.0,21,0.42857142857142855
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2023-11,0.0015355230423979326,-0.10756427082333253,0.008019639092466993,0.0,21,0.42857142857142855
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2023-12,0.0015503024730320716,-0.15763874421174717,0.006123974413722771,0.005728550370479369,20,0.55
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2024-01,0.0014861555399354848,-0.07166205064536768,0.015079191944597012,0.012093339962956917,21,0.5714285714285714
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2024-02,0.0016020941270734924,-0.24150308629563633,-0.0016551320232986444,0.0,20,0.45
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2024-03,0.0015628600676730728,-0.05875099274037132,0.004709876104109935,0.0,17,0.4117647058823529
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2024-04,0.0016649694933888086,-0.3039006560134274,-0.010491203399228282,-0.0005864899000963533,21,0.2857142857142857
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2024-05,0.0015295550844339411,-0.06973540213616158,0.008539261536004872,0.00087600780411129,22,0.5
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2024-06,0.0015848218552819815,-0.16204732798592436,0.0009051811652865482,0.0,19,0.42105263157894735
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2024-07,0.001796815338474658,-0.5341982149436735,-0.02792961494718749,-0.01758718686833438,22,0.2727272727272727
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2024-08,0.0015132237983066289,-0.3193397713741696,0.010767739761195393,0.012729120753525447,22,0.5
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2024-09,0.001513685366056145,-0.042914075275855446,0.013408013031292361,0.0002059632938890008,17,0.5294117647058824
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2024-10,0.0016542449189864356,-0.24391674278638587,-0.008475233160658246,-0.0012763659360955355,22,0.45454545454545453
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2024-11,0.0016230160388469737,-0.27079765911603737,-0.004797603171675541,-0.002593026804369569,20,0.4
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2024-12,0.0016957616209192562,-0.30477121510781957,-0.014894477636082266,-0.006775361154221836,21,0.19047619047619047
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2025-01,0.0016531531017931478,-0.22201153919326944,-0.009324190026190882,-0.0010950746028106635,20,0.35
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2025-02,0.0017241931026442951,-0.3401278759379468,-0.021137481904384633,-0.011722914824578656,19,0.10526315789473684
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2025-03,0.001650877203980921,-0.2174839126460102,-0.010163819883547217,0.0,18,0.3888888888888889
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2025-04,0.0015169852836039441,-0.29544536913957187,0.011128216265827518,0.01892437062724661,20,0.6
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2025-05,0.0013066064296652854,-0.07361970404304952,0.04075471471323553,0.018951582621295926,21,0.6190476190476191
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2025-06,0.0014351782019507615,-0.08421417631776673,0.023415639930135533,0.026284876770789833,20,0.7
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2025-07,0.0015794694347232268,-0.2047942040169236,0.0017282215556214473,-0.0025932727177714328,22,0.4090909090909091
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2025-08,0.001502128785595089,-0.07164086688051008,0.012795017815273632,0.0,21,0.42857142857142855
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2025-09,0.001495662144714376,-0.05231703199928073,0.01575709501396581,0.0017747645518664265,18,0.5555555555555556
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2025-10,0.0016626500825884466,-0.3328280125900628,-0.010159527654776498,0.0,21,0.47619047619047616
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,spy_negative,0.007627170928329281,-0.9999964601490456,-0.009017143295691936,-0.006345525541372964,1358,0.22754050073637702
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,spy_positive,-0.009017143295691936,-0.1411206902373935,0.007627170928329281,0.004618596907593809,1666,0.6284513805522209
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,corporate_action_window,0.00019569489502547504,-0.12800571902650704,-0.0074628457820394775,-0.0091330617212394,17,0.35294117647058826
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,cash_or_no_signal,0.0001724266608318761,0.0,0.0,0.0,347,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2013-06,0.00017238111100858277,-0.12162529822011547,-0.003558513179180288,0.0,16,0.375
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2013-07,0.0001119468376130666,-0.028649815491127772,0.005705534751477564,0.0033071327372435908,22,0.5909090909090909
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2013-08,0.00016966499736399606,-0.11513380618387614,-0.0021703705018083544,0.0,22,0.4090909090909091
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2013-09,9.239412739747614e-05,-0.01990636843853888,0.0092017106172457,0.006256509324259919,20,0.65
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2013-10,0.00015632900336260184,-0.06642181358226973,-0.0003285725236624253,0.0,23,0.4782608695652174
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2013-11,0.00013243028035400542,-0.04414690190257564,0.0031882804431750014,0.0,20,0.4
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2013-12,0.00015166146531308763,-0.03690239175826593,0.0003258908735575194,-0.0036809625769762535,17,0.4117647058823529
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2014-01,0.00016240727398947723,-0.05984099396081877,-0.0012439463211175144,0.0002754785523030332,21,0.5238095238095238
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2014-02,0.00014513852650130867,-0.0335320551233953,0.0013392052058157754,-0.002663931530947127,19,0.47368421052631576
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2014-03,0.0001423138524288715,-0.04571152941336887,0.001629412962049104,0.0,21,0.3333333333333333
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2014-04,0.00021100456682155642,-0.1702602761907258,-0.00819335919610484,0.0,21,0.2857142857142857
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2014-05,0.00016066013146898053,-0.04541932494613621,-0.000994104940686487,-0.0003248295122074687,21,0.38095238095238093
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2014-06,0.00013688005839267349,-0.02239008138543075,0.002940460909421363,0.001483083797878205,17,0.6470588235294118
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2014-07,0.00018489036600834624,-0.09260301261185488,-0.00424794125955105,0.0,22,0.36363636363636365
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2014-08,0.0001562180194589339,-0.036395028669001794,-0.00035888292324981957,0.0,21,0.47619047619047616
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2014-09,0.00017336680459753014,-0.09227851433859091,-0.002811159198069079,0.0,21,0.38095238095238093
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2014-10,0.00015450835258852452,-0.12090614031789793,-9.101717700998868e-05,0.0,23,0.391304347826087
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2014-11,0.0001273103293472695,-0.021181891190736546,0.004158875334651974,0.0014973133467516284,19,0.5263157894736842
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2014-12,0.00016663001868984082,-0.06398397695531244,-0.0021835369519293975,0.0,18,0.3888888888888889
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2015-01,0.00016034293900418843,-0.0831540840508117,-0.0010042008860824845,0.0,20,0.4
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2015-02,0.00012577471390747414,-0.016765477707477272,0.004401745039735398,0.0023624876341404874,19,0.5789473684210527
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2015-03,0.00015276077841339006,-0.07858454427193429,0.00013628701136069802,0.0,22,0.45454545454545453
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2015-04,0.00014508653267100287,-0.03828848254772299,0.0012329196874243178,0.0,21,0.38095238095238093
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2015-05,0.00016814217919945942,-0.06582173552029114,-0.002175646763412186,-0.003774653880019795,20,0.4
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2015-06,0.0001749992023842305,-0.06388771038550001,-0.0035811906288924743,-0.0012056876142401136,18,0.05555555555555555
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2015-07,0.00016271807106052884,-0.07873072533399428,-0.0012224308307625107,0.0,22,0.36363636363636365
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2015-08,0.00019896231217441692,-0.19462079987825542,-0.0064713167815638895,0.0,21,0.42857142857142855
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2015-09,0.00014334463726716677,-0.038847732688215175,0.0014820107301728822,0.0,21,0.47619047619047616
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2015-10,9.946321066410772e-05,-0.0247010700395367,0.007408982392421861,0.0023522092324773656,22,0.5909090909090909
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2015-11,0.00018581921209167253,-0.13392453170674956,-0.004830737103822596,-0.00022602112652508844,20,0.4
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2015-12,0.00014044916581136871,-0.05679180121423566,0.002080864620198385,0.0,19,0.42105263157894735
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2016-01,0.00016849651787499673,-0.09361312061198168,-0.0024952423158504343,0.0007763534446571523,18,0.5
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2016-02,0.00017708655562042515,-0.10184581438884022,-0.003519092101841242,0.0,20,0.45
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2016-03,0.00014095625217849773,-0.06367715758432257,0.001747068273049188,0.0007260232978774104,22,0.5454545454545454
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2016-04,0.00015377154678293545,-0.046749648265355215,-9.037330582037703e-06,0.0,21,0.47619047619047616
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2016-05,0.00015589777413902936,-0.05030868010435596,-0.000313087842503469,0.0,21,0.38095238095238093
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2016-06,0.00016457070178150512,-0.10210576445804098,-0.0017341467266573985,0.0,19,0.3157894736842105
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2016-07,0.00016097112562929916,-0.042994561724365776,-0.0011648453404795587,0.0,19,0.3157894736842105
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2016-08,0.00015287637421171538,-0.04326570340307734,0.00012192052337280192,-0.001,23,0.30434782608695654
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2016-09,0.00014738633555898126,-0.04414305130768914,0.00090404787444341,0.00033418275284080676,21,0.5238095238095238
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2016-10,0.00016112322892111467,-0.028176786333343085,-0.0010603278763416663,-0.0005169893157151986,21,0.23809523809523808
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2016-11,0.00016921306348874424,-0.05168049035463296,-0.0022171742195126977,-0.0021184872121762224,21,0.23809523809523808
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2016-12,0.0001602427586009991,-0.08597252209428607,-0.00098915378952345,0.0,20,0.45
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2017-01,0.0001205790414370097,-0.034013292644785476,0.005823823143873184,0.0,17,0.47058823529411764
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2017-02,0.000140549406083074,-0.07305315871772855,0.0020650108298576318,0.0,19,0.42105263157894735
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2017-03,0.00015610384395484204,-0.034292140986486475,-0.0002991941157195039,0.0,23,0.391304347826087
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2017-04,0.00013976026492812645,-0.03807271795194267,0.0021898197335743323,0.004427034142107656,19,0.5789473684210527
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2017-05,0.0001519469958597467,-0.04252479804265541,0.00024733133981694487,0.00040654919422078526,22,0.5454545454545454
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2017-06,0.00013113644385061667,-0.03717298541543457,0.003087025754880957,0.0012743924087822442,22,0.5454545454545454
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2017-07,0.00014876814814494452,-0.02639825155919484,0.0008807238391837019,0.0,16,0.375
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2017-08,0.0001501486993198804,-0.0343217560956639,0.0004778227994770137,0.0,23,0.4782608695652174
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2017-09,0.00016776882051300018,-0.05788298588565943,-0.002119568288706008,0.0,20,0.45
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2017-10,0.00013795036512384134,-0.018528285042777926,0.0021572352247800283,0.0001625593519058448,22,0.5
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2017-11,9.792292264145025e-05,-0.03432484410228165,0.007977315921650345,0.0,21,0.42857142857142855
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2017-12,0.0001656792039525883,-0.07664147221393514,-0.0018057078813321465,-0.0009257228173382699,20,0.45
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2018-01,0.00014931223583783773,-0.028356634456922825,0.0007414281107384858,0.0,17,0.4117647058823529
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2018-02,0.00014904093773444668,-0.06270586597588268,0.000722008060785268,0.0011865694159850513,19,0.5263157894736842
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2018-03,0.00016262442816783592,-0.077516076435302,-0.0012749993686228054,0.0005151862161113527,21,0.5238095238095238
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,month:2018-04,0.00013476948744703035,-0.02652005380980227,0.00270825715445239,-0.0006046531763047583,21,0.3333333333333333
