evidence_lane,arm,horizon,prediction_source_horizon,cost_bps,observations,invested_observations,coverage,mean_gross_return,median_gross_return,mean_net_return,median_net_return,win_rate,profit_factor,turnover,maximum_drawdown,brier_score,log_loss,signed_accuracy,false_positive_rate,theme_cluster_ci_low,theme_cluster_ci_high,time_block_ci_low,time_block_ci_high,episode_cluster_ci_low,episode_cluster_ci_high,top_theme_absolute_pnl_share,top_theme_positive_pnl_share,top_month_absolute_pnl_share,top_episode_absolute_pnl_share,top_5_dates_absolute_pnl_share,downside_beta,worst_decile_mean,remove_best_1_episode_mean,remove_best_3_episodes_mean,status,blocking_reason,disposition,retrospective_unvalidated,decision_eligible,paper_positions,real_orders,execution_eligible,mean_return_when_predicted_negative,mean_return_when_predicted_positive,remove_best_5_episodes_mean,same_day_close_execution_claim
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_5D_MOMENTUM,close_to_3d_close,next_open_to_3d_close,10.0,3024,2477,0.8191137566137566,0.0012296523506743356,0.0,0.00041053859406057846,0.0,0.41435185185185186,1.0386387053192796,0.4025802183261661,-0.9758178482761433,,,0.49938157081014223,0.4951239572318176,-0.0011014122097284832,0.0017388386111624411,-0.0016324412742526957,0.002191394045299876,-0.0013081056851397385,0.001816293909954731,0.35049081245128333,0.3530093036164012,0.014723012123132338,0.02962947679113873,0.012240410130525537,0.7253818263565432,-0.05900809688255981,0.00014760813249135586,-0.0003564569637464665,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0006627127751549193,0.00021085738731471172,-0.0007987765984955545,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_5D_MOMENTUM,close_to_3d_close,next_open_to_3d_close,15.0,3024,2477,0.8191137566137566,0.0012296523506743356,0.0,9.817157537001957e-07,0.0,0.4083994708994709,1.0000906580507802,0.4025802183261661,-0.9840763474076962,,,0.49938157081014223,0.4951239572318176,-0.001942238532879384,0.0011920312743192462,-0.0017245698708742369,0.0017359181242707486,-0.001373098114952458,0.0015882664949821341,0.35045573372758365,0.35406918817074473,0.014716823125500917,0.029675048649036962,0.012237620323116859,0.7231298532205902,-0.05950809688255981,-0.00026063789657251705,-0.00076543496232702,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0006627127751549193,0.00021085738731471172,-0.0012075827886208308,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_5D_MOMENTUM,close_to_3d_close,next_open_to_3d_close,25.0,3024,2477,0.8191137566137566,0.0012296523506743356,0.0,-0.0008181320408600563,0.0,0.3958333333333333,0.9272512727029705,0.4025802183261661,-0.9966496943741093,,,0.49938157081014223,0.4951239572318176,-0.0023950643217779417,0.0003136601043502982,-0.0024884312842011177,0.001123529116796533,-0.0023274960914973063,0.0008090579051149101,0.3502967948172107,0.35621679563767045,0.014691156705461611,0.029745604645057683,0.012244222297503327,0.7186259069486839,-0.060508096882559814,-0.0010771299547002629,-0.001583390959488127,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0006627127751549193,0.00021085738731471172,-0.0020251951688713835,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_5D_MOMENTUM,close_to_3d_close,next_open_to_3d_close,50.0,3024,2477,0.8191137566137566,0.0012296523506743356,0.0,-0.0028659164323944475,0.0,0.36904761904761907,0.7677055491402108,0.4025802183261661,-0.9999880811279471,,,0.49938157081014223,0.4951239572318176,-0.005243693449851091,-0.0013288664905582019,-0.004732494657724367,-0.0011946458823643552,-0.00455870865312967,-0.00122472059385024,0.3493287471833119,0.36166531371662874,0.014562256204087274,0.029823515264613458,0.012259297172840794,0.7073660412689182,-0.06300809688255982,-0.0031159604025280192,-0.0036282809523908947,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0006627127751549193,0.00021085738731471172,-0.0040692261194977646,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_5D_MOMENTUM,close_to_5d_close,next_open_to_3d_close,0.0,3024,2492,0.8240740740740741,0.0014298135524648708,0.0,0.0014298135524648708,0.0,0.42658730158730157,1.1066867025154923,0.4072113794244128,-0.9898431119059466,,,0.49876314162028446,0.4906054279749478,-0.00044382810177439756,0.004005608925320771,-0.0015110539547957434,0.004525493835521787,-0.001122084079716916,0.003716751686569748,0.35628872717108767,0.3515978600163919,0.015248688434581704,0.03580020813158088,0.013976902076374942,0.8361902578793912,-0.07584268938808902,0.0009113054781641036,0.00020859456927117744,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0009517540097432137,0.00045919050389465544,-0.0004334724175882096,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_5D_MOMENTUM,close_to_5d_close,next_open_to_3d_close,5.0,3024,2492,0.8240740740740741,0.0014298135524648708,0.0,0.0010177765154278334,0.0,0.4226190476190476,1.0748276039655178,0.4072113794244128,-0.9933195329024003,,,0.49876314162028446,0.4906054279749478,-0.0010257056876501651,0.0036136711687544797,-0.0016016098959751174,0.003775845510276384,-0.0014835405198039987,0.00344356636146709,0.3563034700655046,0.3524197274626294,0.015261447128030277,0.03581054828814555,0.013977367518552634,0.8347289447729368,-0.07634268938808902,0.0005003257484343736,-0.00020121278624546035,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0009517540097432137,0.00045919050389465544,-0.0008417326515063386,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_5D_MOMENTUM,close_to_5d_close,next_open_to_3d_close,10.0,3024,2492,0.8240740740740741,0.0014298135524648708,0.0,0.000605739478390796,0.0,0.4173280423280423,1.0438816936696311,0.4072113794244128,-0.9956070013139667,,,0.49876314162028446,0.4906054279749478,-0.001220943184702535,0.0030796049650535385,-0.002127319967342336,0.0032153104350571803,-0.0018477006970520392,0.002756757771247786,0.35625359411414337,0.35320312045498803,0.015271326517136795,0.03581411820869724,0.013975187884840746,0.8332676316664823,-0.07684268938808902,8.934601870464361e-05,-0.0006110201417620981,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0009517540097432137,0.00045919050389465544,-0.0012499928854244674,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_5D_MOMENTUM,close_to_5d_close,next_open_to_3d_close,15.0,3024,2492,0.8240740740740741,0.0014298135524648708,0.0,0.0001937024413537589,0.0,0.4113756613756614,1.0138273866903351,0.4072113794244128,-0.9971118263170939,,,0.49876314162028446,0.4906054279749478,-0.0017922856427624182,0.0023609638275519673,-0.0024860358770154877,0.002663671396238977,-0.0022072910067180876,0.002730137896514992,0.35616866180363194,0.353975231778173,0.015278630085421898,0.03581164033433226,0.013970647035515843,0.8318063185600278,-0.07734268938808903,-0.0003216337110250862,-0.0010158035617731358,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0009517540097432137,0.00045919050389465544,-0.001658253119342596,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_5D_MOMENTUM,close_to_5d_close,next_open_to_3d_close,25.0,3024,2492,0.8240740740740741,0.0014298135524648708,0.0,-0.0006303716327203151,0.0,0.4044312169312169,0.9563013006707133,0.4072113794244128,-0.999072832966771,,,0.49876314162028446,0.4906054279749478,-0.0026288392345690573,0.0015894875564865184,-0.003377124316334688,0.002090337732796408,-0.0029761265938354846,0.0020994345040111933,0.3559158661640814,0.35550456886268805,0.015285189234273928,0.03578783040866415,0.013954211784081084,0.8288836923471188,-0.07834268938808903,-0.0011435931704845456,-0.001836262851961027,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0009517540097432137,0.00045919050389465544,-0.0024747735871788533,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_5D_MOMENTUM,close_to_5d_close,next_open_to_3d_close,50.0,3024,2492,0.8240740740740741,0.0014298135524648708,0.0,-0.0026905568179055,0.0,0.3826058201058201,0.8264328565486336,0.4072113794244128,-0.99999663712161,,,0.49876314162028446,0.4906054279749478,-0.005387978589025914,-0.00013699245981423484,-0.005373381628655102,-0.00013506976509697723,-0.005152305549537118,-0.00012130476325511734,0.35517187993272,0.35961797683989605,0.015264687155271387,0.03574528252047585,0.013879637962232594,0.8215771268148464,-0.08084268938808903,-0.003198491819133194,-0.0038874110774307553,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0009517540097432137,0.00045919050389465544,-0.004516074756769496,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,next_open_to_next_close,0.0,3024,2665,0.8812830687830688,0.0014911030869447371,0.00039573526975789086,0.0014911030869447371,0.00039573526975789086,0.5099206349206349,1.5058392459201513,0.7975521005623553,-0.34366157519982465,,,0.5139146567717996,0.4362555309734513,0.00048072840318259195,0.002160009974869539,0.0010605702069020674,0.0019006721009032662,0.0010828791102792527,0.0018757434097127065,0.33868302390077665,0.33966529446183996,0.03274283850439759,0.018528121749684136,0.020340435152569426,1.1382969129324596,-0.019763076781231247,0.0014292508520840001,0.001322541757437856,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00024709386490752823,0.0010364686476945252,0.0012390524291273986,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,next_open_to_next_close,5.0,3024,2665,0.8812830687830688,0.0014911030869447371,0.00039573526975789086,0.0010504615525532026,0.0,0.4957010582010582,1.3349731130760942,0.7975521005623553,-0.35033787787163895,,,0.5139146567717996,0.4362555309734513,0.00018137563540185185,0.001735597504725362,0.0006549238433970087,0.0015067559779753954,0.0006306125966679337,0.0014806259377052192,0.3390593290139299,0.3431459145692546,0.03305288567068532,0.018663833055798017,0.02058675638928191,1.1398166019839908,-0.020263076781231248,0.000988703089892951,0.0008822356349888761,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00024709386490752823,0.0010364686476945252,0.0007981317536343371,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,next_open_to_next_close,10.0,3024,2665,0.8812830687830688,0.0014911030869447371,0.00039573526975789086,0.0006098200181616681,0.0,0.47156084656084657,1.1828714663269762,0.7975521005623553,-0.47157464815616656,,,0.5139146567717996,0.4362555309734513,-0.0002467097878119036,0.0012979977239216383,0.00018934413485571165,0.0010091085069916833,0.00019890715761522785,0.0010328821373096807,0.33916674040956896,0.34679859472976815,0.03327163773066334,0.018776976654668945,0.020777000640996388,1.141336291035522,-0.020763076781231248,0.0005481553277019022,0.00044192951253989646,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00024709386490752823,0.0010364686476945252,0.00035815263046105937,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,next_open_to_next_close,15.0,3024,2665,0.8812830687830688,0.0014911030869447371,0.00039573526975789086,0.00016917848377013403,0.0,0.4494047619047619,1.0477321939894704,0.7975521005623553,-0.6214800023150442,,,0.5139146567717996,0.4362555309734513,-0.0006490217206504407,0.0009367024030458161,-0.00027222006051866803,0.0006313090301939181,-0.00025986892758715196,0.0005793553667413499,0.33878921524412414,0.3504192173766834,0.03341050519560301,0.018876323894355465,0.020936119788123736,1.1428559800870528,-0.02126307678123125,0.00010760756551085376,1.6233900909171641e-06,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00024709386490752823,0.0010364686476945252,-8.182649271221802e-05,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,next_open_to_next_close,25.0,3024,2665,0.8812830687830688,0.0014911030869447371,0.00039573526975789086,-0.0007121045850129349,0.0,0.40674603174603174,0.821816189690118,0.7975521005623553,-0.9357327291950566,,,0.5139146567717996,0.4362555309734513,-0.0016071861660809867,-8.454738384414842e-05,-0.0011999741072511345,-0.0003260122057389213,-0.0010954090632040304,-0.0002989875264633661,0.3370601625389799,0.35791980022813286,0.03349095084672203,0.018970785822527966,0.02109712111823807,1.1458953581901152,-0.02226307678123125,-0.0007724682237776485,-0.0008789888548070421,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00024709386490752823,0.0010364686476945252,-0.0009609990539647585,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,next_open_to_next_close,50.0,3024,2665,0.8812830687830688,0.0014911030869447371,0.00039573526975789086,-0.002915312256970607,-0.0020454410993722095,0.29563492063492064,0.4532014520189661,0.7975521005623553,-0.999895585341925,,,0.5139146567717996,0.4362555309734513,-0.004016051443825711,-0.0019503076361635165,-0.0033770008165286275,-0.0024538848936836682,-0.003339684716736473,-0.0024883954352837145,0.3288970613030087,0.3783745078027788,0.032218894712325453,0.01868986986584406,0.020358811533642395,1.1534938034477704,-0.02476307678123125,-0.0029765362464518733,-0.0030805194670519404,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00024709386490752823,0.0010364686476945252,-0.003162180429920283,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,next_open_to_next_close,next_open_to_next_close,0.0,3024,2276,0.7526455026455027,-0.0005352048616179244,0.0,-0.0005352048616179244,0.0,0.3558201058201058,0.8944094792336346,0.7839894144889183,-0.901410244077764,,,0.49406307977736547,0.5408970976253298,-0.001248013696031707,9.594877654236895e-05,-0.0009998536619203087,9.616532700312065e-05,-0.0010473822457527052,-3.460444386717336e-05,0.33331679020255844,0.33010237873359294,0.016181013693704095,0.016768229095851822,0.015301743210736764,0.8095108362194325,-0.028605042425359356,-0.0006011125547915176,-0.0007146158101547117,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,True,-0.00030174590801129275,-0.0008709053724819481,-0.0008162226022076772,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,next_open_to_next_close,next_open_to_next_close,5.0,3024,2276,0.7526455026455027,-0.0005352048616179244,0.0,-0.000911527612940676,0.0,0.3462301587301587,0.8269855416064127,0.7839894144889183,-0.9653121138767777,,,0.49406307977736547,0.5408970976253298,-0.001821487015881813,-3.510789081002954e-05,-0.0013592515750045827,-0.0004022459008411924,-0.0014771251734354252,-0.0004484797632641146,0.33330257897870275,0.3311068778099933,0.016158985061919345,0.016624533566613135,0.015247489586049996,0.8098141112091708,-0.029105042425359356,-0.0009769034305823936,-0.0010899564096097528,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,True,-0.00030174590801129275,-0.0008709053724819481,-0.0011923072950226722,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,next_open_to_next_close,next_open_to_next_close,10.0,3024,2276,0.7526455026455027,-0.0005352048616179244,0.0,-0.0012878503642634275,0.0,0.33366402116402116,0.7647499531654258,0.7839894144889183,-0.9878017781916565,,,0.49406307977736547,0.5408970976253298,-0.0023410670420231324,-0.0003450634823001632,-0.0017405997798201297,-0.0007292620227488116,-0.0018667406101413543,-0.000782517694807124,0.3332563975102553,0.3321608115561259,0.016116813682878057,0.01646085120885498,0.015174433009452436,0.8101173861989092,-0.029605042425359357,-0.0013526943063732696,-0.0014652970090647938,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,True,-0.00030174590801129275,-0.0008709053724819481,-0.001568391987837667,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,next_open_to_next_close,next_open_to_next_close,15.0,3024,2276,0.7526455026455027,-0.0005352048616179244,0.0,-0.0016641731155861786,0.0,0.3237433862433862,0.7073402897294565,0.7839894144889183,-0.9957562851651895,,,0.49406307977736547,0.5408970976253298,-0.0026644671363063727,-0.00047301937251138494,-0.002213580507898363,-0.0012581149917992437,-0.0021748075512355446,-0.0011196237268359089,0.3331534138592672,0.3332350982211754,0.016054742269543974,0.01628800497169851,0.015082925441710656,0.8104206611886475,-0.030105042425359357,-0.0017284851821641452,-0.0018426325429133734,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,True,-0.00030174590801129275,-0.0008709053724819481,-0.0019444766806526617,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,next_open_to_next_close,next_open_to_next_close,25.0,3024,2276,0.7526455026455027,-0.0005352048616179244,0.0,-0.002416818618231681,0.0,0.2996031746031746,0.6054948336177425,0.7839894144889183,-0.9995472570168691,,,0.49406307977736547,0.5408970976253298,-0.0037703339148613766,-0.0008256686280352572,-0.0029365799675044493,-0.0019442441174106178,-0.002965003179790489,-0.0018955259166921357,0.3328558475703977,0.33553341488627453,0.015931336683195713,0.016070754481647954,0.014854536169547499,0.811027211168124,-0.031105042425359358,-0.0024800669337458965,-0.0025958704433905375,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,True,-0.00030174590801129275,-0.0008709053724819481,-0.0026966460662826513,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,next_open_to_next_close,next_open_to_next_close,50.0,3024,2276,0.7526455026455027,-0.0005352048616179244,0.0,-0.004298432374845438,-0.00021734716602683345,0.24933862433862433,0.413217994825232,0.7839894144889183,-0.9999984999426955,,,0.49406307977736547,0.5408970976253298,-0.006272373876724854,-0.0017938731491458134,-0.004720943584157311,-0.0038171025599867715,-0.0047701832836379784,-0.0037813612780104528,0.33079059210661277,0.34528404755170167,0.016038633349648914,0.015391964956987829,0.014188149828501211,0.8125435861168154,-0.03360504242535936,-0.004359021312700276,-0.00446355708968284,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,True,-0.00030174590801129275,-0.0008709053724819481,-0.004531233925791904,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,next_open_to_next_close,0.0,3024,2677,0.8852513227513228,0.0010378922523303353,0.0,0.0010378922523303353,0.0,0.4669312169312169,1.1675082215703634,0.7965597088984453,-0.5101552993887539,,,0.49307359307359305,0.5025290498974709,-5.394035951199363e-05,0.002041465862007639,0.0002849481951175825,0.0017412993715371565,0.00034892219015291717,0.0017355921150545273,0.3309034308853998,0.330635066445245,0.026562663465026323,0.017336265890822895,0.014231105531486718,1.0853031486456246,-0.03508527873115336,0.0008965320621362225,0.0007015382716493723,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,6.249725078931108e-06,0.0002671265364589085,0.000535871181283259,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,next_open_to_next_close,5.0,3024,2677,0.8852513227513228,0.0010378922523303353,0.0,0.0005952665909546735,0.0,0.4603174603174603,1.0929119663142326,0.7965597088984453,-0.6011282242668085,,,0.49307359307359305,0.5025290498974709,-0.00024011918740857863,0.0016113386858690227,-0.00013189821841913914,0.0013217162331971028,-0.0001539795961548089,0.0012067083695903383,0.33112643932814995,0.33245521732830446,0.026653982924399064,0.017129386005865492,0.014265935878729036,1.0860084234982168,-0.03558527873115336,0.0004541342054717882,0.0002595862168548515,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,6.249725078931108e-06,0.0002671265364589085,9.383965764052662e-05,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,next_open_to_next_close,10.0,3024,2677,0.8852513227513228,0.0010378922523303353,0.0,0.00015264092957901202,0.0,0.44841269841269843,1.023048667505696,0.7965597088984453,-0.7074153510779742,,,0.49307359307359305,0.5025290498974709,-0.0008959938668333312,0.001093921524172169,-0.0005764460879932347,0.0008935758761846992,-0.0005479401477990177,0.0009175145422468394,0.33131352872298125,0.33436157921204124,0.02672540864971737,0.01690908124678621,0.014290084707514805,1.086713698350809,-0.03608527873115336,1.1736348807353993e-05,-0.00018236583793966926,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,6.249725078931108e-06,0.0002671265364589085,-0.0003481918660022056,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,next_open_to_next_close,15.0,3024,2677,0.8852513227513228,0.0010378922523303353,0.0,-0.0002899847317966491,0.0,0.4365079365079365,0.957626270943745,0.7965597088984453,-0.9084655221029766,,,0.49307359307359305,0.5025290498974709,-0.0014033809769548478,0.0005547908616761232,-0.0009886458679012069,0.00043542939290115923,-0.0010884237694793436,0.000449526175088153,0.33141792765450545,0.3363113141418002,0.026776208554596826,0.01667694143629639,0.014303192527325193,1.0874189732034012,-0.03658527873115336,-0.00043066150785707984,-0.0006243178927341896,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,6.249725078931108e-06,0.0002671265364589085,-0.0007902233896449375,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,next_open_to_next_close,25.0,3024,2677,0.8852513227513228,0.0010378922523303353,0.0,-0.001175236054547972,0.0,0.41104497354497355,0.8390689982301058,0.7965597088984453,-0.9921339533519328,,,0.49307359307359305,0.5025290498974709,-0.0023437511197464777,-0.0002165954872823531,-0.0018648561720810254,-0.00048157237252486826,-0.0018842349854580782,-0.0004574952219695063,0.3312116256815146,0.3401547817086912,0.026808491222273897,0.01657742864143765,0.0142924485266854,1.0888295229085856,-0.03758527873115336,-0.0013154572211859477,-0.001507016978246871,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,6.249725078931108e-06,0.0002671265364589085,-0.0016708566706380942,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,next_open_to_next_close,50.0,3024,2677,0.8852513227513228,0.0010378922523303353,0.0,-0.0033883643614262787,-0.0014421385680464206,0.3488756613756614,0.6045096152651485,0.7965597088984453,-0.9999850993848897,,,0.49307359307359305,0.5025290498974709,-0.00471430634119681,-0.0021112183595075385,-0.004087890296085559,-0.002642744833852374,-0.004115204995205014,-0.002753803652443564,0.32879482448168756,0.3495714689967964,0.02643199371501786,0.016183833017652624,0.014125926841564789,1.0923558971715466,-0.04008527873115336,-0.003527446504508118,-0.0037171742969883213,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,6.249725078931108e-06,0.0002671265364589085,-0.0038818174589161833,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,next_open_to_3d_close,0.0,3024,2440,0.8068783068783069,0.0021658602143114158,0.0,0.0021658602143114158,0.0,0.43584656084656087,1.2182760140839572,0.7922593450215019,-0.8013451001676277,,,0.49777365491651204,0.4949512843224092,0.0010002126759954908,0.0034264584144609715,0.00038475765400644807,0.003988513532545078,0.0008121877461624871,0.0034112279756109724,0.33751275870101527,0.331021450454135,0.019539934867354575,0.022889640930474003,0.013688133723503918,1.1071987343158687,-0.060065481538833156,0.001932344566288701,0.001595540548454699,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00018989698094662831,0.0008630041884647963,0.0012962125224019658,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,next_open_to_3d_close,5.0,3024,2440,0.8068783068783069,0.0021658602143114158,0.0,0.001762421060872262,0.0,0.43187830687830686,1.1743469137927636,0.7922593450215019,-0.8571365105882287,,,0.49777365491651204,0.4949512843224092,0.0006361860761071258,0.0028613118277186055,6.833361558383766e-05,0.0032265032566938046,0.0005341327430235909,0.0029750062912485527,0.3378537721489997,0.3319184315210851,0.019582703449953255,0.022899549467149487,0.013715077161575846,1.1074467205384797,-0.060565481538833156,0.0015287623768009202,0.0011929720553040138,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00018989698094662831,0.0008630041884647963,0.000894261982520391,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,next_open_to_3d_close,10.0,3024,2440,0.8068783068783069,0.0021658602143114158,0.0,0.0013589819074331082,0.0,0.42592592592592593,1.1319680237477814,0.7922593450215019,-0.8972761670866963,,,0.49777365491651204,0.4949512843224092,0.0003913727457352823,0.0025427128057228347,-1.723150225929986e-05,0.003068650176633794,0.00019766203296611696,0.0027100950377264956,0.3381996516941797,0.33285390321059155,0.019620260896429043,0.022903261190782294,0.013738363158573626,1.1076947067610912,-0.061065481538833156,0.0011251801873131395,0.0007867747897958549,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00018989698094662831,0.0008630041884647963,0.0004923114426388165,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,next_open_to_3d_close,15.0,3024,2440,0.8068783068783069,0.0021658602143114158,0.0,0.0009555427539939549,0.0,0.4193121693121693,1.0910931002746562,0.7922593450215019,-0.9261502387349195,,,0.49777365491651204,0.4949512843224092,2.285178488376783e-05,0.0020442404096419012,-0.0006851701539066107,0.0024710193300369427,-0.00031308039697403435,0.0020703072693020546,0.3385354112329532,0.3338151216166855,0.019652857001361018,0.022901099431725996,0.013758169006251791,1.1079426929837022,-0.06156548153883316,0.0007215979978253593,0.00038421506283339754,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00018989698094662831,0.0008630041884647963,9.036090275724212e-05,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,next_open_to_3d_close,25.0,3024,2440,0.8068783068783069,0.0021658602143114158,0.0,0.00014866444711564815,0.0,0.4044312169312169,1.0136577363008732,0.7922593450215019,-0.9618505468016342,,,0.49777365491651204,0.4949512843224092,-0.00067716852401191,0.0011159916100961951,-0.0013973465770334252,0.0017128935939670982,-0.0011526737179950821,0.0014988186022178536,0.3390637512412798,0.3357077015046797,0.01969769641139443,0.022872927518955265,0.013783522648020683,1.1084386654289249,-0.06256548153883315,-8.556638115020142e-05,-0.0004209043910915171,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00018989698094662831,0.0008630041884647963,-0.0007135401770059065,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,next_open_to_3d_close,50.0,3024,2440,0.8068783068783069,0.0021658602143114158,0.0,-0.0018685313200801188,0.0,0.3773148148148148,0.8433014904511871,0.7922593450215019,-0.9998244067545198,,,0.49777365491651204,0.4949512843224092,-0.0032431556359684335,-0.0007730688611762997,-0.0033078348979411094,-0.00035547005183017956,-0.0032415346341466596,-0.00046210817256981047,0.3400691320196788,0.34076819083495297,0.019717761938030307,0.022744178468999277,0.013782537342755747,1.1096785965419809,-0.06506548153883315,-0.0021034773285891033,-0.0024337030259038036,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00018989698094662831,0.0008630041884647963,-0.002723292876413778,False
