evidence_lane,fold_id,feature,mean_drift_in_train_sd,missing_test_rate,test_mean,test_n,test_std,train_mean,train_n,train_std
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-017,feature_intraday_range_pct,0.775916850714706,0.0,0.02957890099125688,756,0.017444082125438326,0.01949350679343658,11989,0.012998034761753824
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-017,feature_close_range_position,-0.08614097037961786,0.0,0.49581395735167827,756,0.3397119854938759,0.5232892825506069,11989,0.31895769316095013
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-017,feature_volume_ratio_20d,0.021446694332505522,0.0,0.25365628271101015,756,0.7885535930360481,0.23021817583137266,11989,1.0928540555601474
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-017,score_D1_DAILY_RECONSTRUCTED,0.20686587380238156,0.0,-0.0012731003628903682,756,0.0010948378740748012,-0.0016249863844765811,11989,0.001701034661339882
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-017,score_D2_PROBABILISTIC_CANDIDATE,0.08018028775338447,0.0,0.44237527334886056,756,0.05297152485550589,0.4371236498221497,11989,0.0654976886945533
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-018,feature_relative_return_1d,-0.012649502271127207,0.0,-0.0003118275496201611,756,0.01739710077863516,-0.00012945775901884778,12751,0.014417151496749145
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-018,feature_relative_momentum_5d,0.02180955033455771,0.0,0.0004974075479917012,756,0.04000341837745439,-0.00024188011826938957,12751,0.03389742818721363
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-018,feature_relative_momentum_20d,0.054633087434548935,0.0,0.002296352433008455,756,0.0717473599804817,-0.0015498166318603853,12751,0.07039999468228104
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-018,feature_intraday_range_pct,0.8155230347444354,0.0,0.031099247321301104,756,0.013085123579872012,0.020083869555796642,12751,0.013507132596145988
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-018,feature_close_range_position,0.015048252963130903,0.0,0.5261977293869429,756,0.33735941504687234,0.5213800611677439,12751,0.32014800860953774
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-018,feature_volume_ratio_20d,-0.033440846075143686,0.0,0.19579340445604726,756,1.650046954104803,0.23181038967700385,12751,1.0770357047792438
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-018,score_D1_DAILY_RECONSTRUCTED,0.21711662299607687,0.0,-0.001240950775396976,756,0.0009447629165321346,-0.001604164708142873,12751,0.0016728978543133477
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-018,score_D2_PROBABILISTIC_CANDIDATE,0.09750934976908784,0.0,0.44374782025354453,756,0.04523033918060129,0.4374272800238673,12751,0.06481983773499563
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-019,feature_relative_return_1d,-0.01594171350300405,0.0,-0.00036218768869051643,756,0.01438959143235725,-0.00012930583156886848,13513,0.014608332854417674
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-019,feature_relative_momentum_5d,-0.032260982900320666,0.0,-0.0013313683234167954,756,0.03163078965934793,-0.00022531293484183787,13513,0.03428461531976335
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-019,feature_relative_momentum_20d,-0.03787673382841797,0.0,-0.003980533258889368,756,0.059202883642936605,-0.0013099072814649418,13513,0.07050834925530781
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-019,feature_intraday_range_pct,0.4137681448909414,0.0,0.026397737429531457,756,0.011190965708099918,0.020716247241503588,13513,0.013731096166248765
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-019,feature_close_range_position,-0.0026553481728193618,0.0,0.5212917852552249,756,0.3374503790292905,0.5221447752633832,13513,0.32123471298026746
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-019,feature_volume_ratio_20d,-0.13324197371679963,0.0,0.08097362662496377,756,0.4965151053262044,0.22975318458064312,13513,1.116611783850517
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-019,score_D1_DAILY_RECONSTRUCTED,0.4088904110045484,0.0,-0.0009116963086083394,756,0.0006915267916960722,-0.0015833992633950218,13513,0.0016427456763695308
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-019,score_D2_PROBABILISTIC_CANDIDATE,0.32849624153562584,0.0,0.4587882622057846,756,0.03341091210808989,0.43779767464209224,13513,0.06389901895244643
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-020,feature_relative_return_1d,-0.021650528330025575,0.0,-0.0004594639338198874,756,0.012425348298322432,-0.00014348750146283583,14275,0.014594398230866558
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-020,feature_relative_momentum_5d,-0.0308858806753408,0.0,-0.0013518663574926307,756,0.028724957982574167,-0.0002970995136117462,14275,0.034150453890829394
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-020,feature_relative_momentum_20d,-0.054983070017507026,0.0,-0.005268371251390668,756,0.060994214504740386,-0.0014216241332415203,14275,0.06996239236776547
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-020,feature_intraday_range_pct,-0.1659809432377261,0.0,0.018757617218854033,756,0.008441205298956587,0.021026540298072,14275,0.013669780608297329
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-020,feature_close_range_position,-0.01872695635994577,0.0,0.5157081726181553,756,0.317678020455846,0.5217421517503047,14275,0.32220821238496755
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-020,feature_volume_ratio_20d,-0.05275183833231008,0.0,0.16405864802427494,756,1.0400182214124494,0.221711908121764,14275,1.0929147100865468
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-020,score_D1_DAILY_RECONSTRUCTED,0.45404643902419384,0.0,-0.0008153204229145614,756,0.0006229934277435681,-0.001547861751974795,14275,0.001613362127967708
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-020,score_D2_PROBABILISTIC_CANDIDATE,0.37225116411039116,0.0,0.4622915900770349,756,0.030049762046218096,0.43890370110786603,14275,0.06282824937582518
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-021,feature_relative_return_1d,0.0011990794005335296,0.0,-0.00013487747180958336,756,0.015922852656626983,-0.0001522520505212336,15037,0.014489931779262843
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-021,feature_relative_momentum_5d,-0.034522724721798716,0.0,-0.0015177244910003186,756,0.035468733599201954,-0.00034798158497926455,15037,0.03388327298750096
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-021,feature_relative_momentum_20d,-0.06473884704972109,0.0,-0.00612469793596839,756,0.06328597567271245,-0.0016232338053204054,15037,0.06953265830005814
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-021,feature_intraday_range_pct,0.02130033737938201,0.0,0.021192632599918874,756,0.010540843859228743,0.020905884914079746,15037,0.013462119436506707
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-021,feature_close_range_position,0.043671376612536957,0.0,0.535798402990701,756,0.30862593528389554,0.5217403377038217,15037,0.321905705231276
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-021,feature_volume_ratio_20d,-0.07325911472827806,0.0,0.1386167441428806,756,0.6246673914895793,0.21847989810743804,15037,1.0901463150459039
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-021,score_D1_DAILY_RECONSTRUCTED,0.3714045399283452,0.0,-0.0009213772402711944,756,0.0007720470685848285,-0.0015105633026111537,15037,0.0015863728064649683
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-021,score_D2_PROBABILISTIC_CANDIDATE,0.26202515797706605,0.0,0.4562918693288686,756,0.03646092806009469,0.4400982983772311,15037,0.06180158835379804
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-022,feature_relative_return_1d,-0.026307690270360506,0.0,-0.0005389146601338471,756,0.01575603110001548,-0.00015589345737935294,15799,0.014559286612326588
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-022,feature_relative_momentum_5d,-0.0325627213117129,0.0,-0.0015231025742580776,756,0.03410410056715243,-0.00041688952105247584,15799,0.033971763066611205
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-022,feature_relative_momentum_20d,-0.04765195714585101,0.0,-0.005155089774646428,756,0.06412148375063584,-0.001854887803494305,15799,0.06925637830679252
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-022,feature_intraday_range_pct,0.07774698386431997,0.0,0.021960349415239406,756,0.01218783689934041,0.020923513186945863,15799,0.01333603153149936
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-022,feature_close_range_position,-0.014590038183101672,0.0,0.5176201008963047,756,0.314244349038482,0.5223082795193579,15799,0.3213273717462266
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-022,feature_volume_ratio_20d,0.0230236557153362,0.0,0.23959474727904842,756,2.283477343391823,0.214901610744601,15799,1.0725115437684014
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-022,score_D1_DAILY_RECONSTRUCTED,0.37895625095749846,0.0,-0.0008902553623471088,756,0.0008017375720595723,-0.0014821681019974511,15799,0.0015619553395801562
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-022,score_D2_PROBABILISTIC_CANDIDATE,0.27497349731287946,0.0,0.45762923040239145,756,0.0359759467497404,0.4408783314091789,15799,0.06091823087281922
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-023,feature_relative_return_1d,0.007399909942350677,0.0,-6.187373023478232e-05,756,0.017096856272373746,-0.00016998748062905036,16561,0.014610144074256709
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-023,feature_relative_momentum_5d,-0.025059812215363134,0.0,-0.0013121739608442508,756,0.03595626296529281,-0.0004610167084589085,16561,0.03396502914988058
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-023,feature_relative_momentum_20d,-0.05405559212569416,0.0,-0.005746438735947329,756,0.05913688024020858,-0.0020158474537189364,16561,0.06901397497512816
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-023,feature_intraday_range_pct,0.45996897477300663,0.0,0.027079190863673608,756,0.017238917672639676,0.020969556929206837,16561,0.013282708768524786
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-023,feature_close_range_position,-0.04464793348414116,0.0,0.5080028741743756,756,0.3059368419691974,0.5223349582442541,16561,0.3210021819927956
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-023,feature_volume_ratio_20d,0.046640812750534694,0.0,0.2697089926375955,756,0.8522977853120919,0.2158179100774158,16561,1.1554490452047688
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-023,score_D1_DAILY_RECONSTRUCTED,0.3902454501499068,0.0,-0.0008534708858755752,756,0.0007552548466848565,-0.0014546206408939176,16561,0.001540440137834842
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-023,score_D2_PROBABILISTIC_CANDIDATE,0.29533644205724285,0.0,0.4594164228423826,756,0.0353249300137828,0.4416639177210711,16561,0.06010942976644465
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-024,feature_relative_return_1d,0.1634587922071976,0.0,0.002238603006413965,756,0.016967422858063977,-0.0001699968007639214,17323,0.014735211086870051
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-024,feature_relative_momentum_5d,0.3310497006968445,0.0,0.010769895697383,756,0.03832595677700252,-0.000507309132818741,17323,0.034064990261171484
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-024,feature_relative_momentum_20d,0.7274993657198354,0.0,0.04779351220077975,756,0.07083257508529066,-0.00215359193277641,17323,0.06865587310050124
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-024,feature_intraday_range_pct,0.036062554214130786,0.0,0.021721360280953946,756,0.012203391557830682,0.02123304945203173,17323,0.013540661208375462
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-024,feature_close_range_position,0.14986727724032256,0.0,0.5696203615317126,756,0.2882648128002857,0.5216123823191235,17323,0.3203366344983029
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-024,feature_volume_ratio_20d,0.09687647288120652,0.0,0.32929047979261117,756,2.0709035635174615,0.21846805432694472,17323,1.143956031528532
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-024,score_D1_DAILY_RECONSTRUCTED,0.2514272310326576,0.0,-0.0010462104046665437,756,0.0009056036441021794,-0.0014282325493873817,17323,0.001519414357592864
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-024,score_D2_PROBABILISTIC_CANDIDATE,0.14612107372823224,0.0,0.45111348955983827,756,0.04073213594729313,0.4424418944382875,17323,0.05934527375345515
